Domain,AP,Variant,Trial,Config,Group,Succeeded,Step,Mechanism
cyberops,ap5,1,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,1,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,1,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,2,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,2,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,2,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,2,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,2,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,2,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,3,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,3,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,3,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,3,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,3,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,3,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,4,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,4,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,4,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,4,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,4,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,4,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,5,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,5,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,5,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,5,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,5,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,5,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,1,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,1,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,1,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,1,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,1,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,1,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,2,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,2,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,2,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,2,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,2,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,2,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,3,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,3,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,3,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,3,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,3,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,3,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,4,1,acl_hardened,C,True,0,none
cyberops,ap6,4,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,4,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,4,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,4,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,4,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,5,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,5,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,5,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,5,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,5,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap6,5,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,1,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,1,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,1,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,1,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,1,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,1,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,2,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,2,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,2,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,2,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,2,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,2,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,3,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,3,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,3,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,3,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,3,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,3,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,4,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,4,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,4,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,4,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,4,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,4,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,5,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,5,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,5,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,5,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,5,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,5,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,1,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,1,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,1,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,1,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,1,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,1,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,2,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,2,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,2,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,2,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,2,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,2,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,3,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,3,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,3,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,3,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,3,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,3,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,4,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,4,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,4,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,4,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,4,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,4,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,5,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,5,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,5,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,5,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,5,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap2,5,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,1,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap3,1,2,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap3,1,3,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap3,1,4,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap3,1,5,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap3,1,6,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap3,2,1,agenticcyops,C,True,0,none
cyberops,ap3,2,2,agenticcyops,C,True,0,none
cyberops,ap3,2,3,agenticcyops,C,True,0,none
cyberops,ap3,2,4,agenticcyops,C,True,0,none
cyberops,ap3,2,5,agenticcyops,C,True,0,none
cyberops,ap3,2,6,agenticcyops,C,True,0,none
cyberops,ap3,3,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,3,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,3,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,3,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,3,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,3,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,4,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,4,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,4,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,4,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,4,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,4,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap3,5,1,agenticcyops,C,True,0,none
cyberops,ap3,5,2,agenticcyops,C,True,0,none
cyberops,ap3,5,3,agenticcyops,C,True,0,none
cyberops,ap3,5,4,agenticcyops,C,True,0,none
cyberops,ap3,5,5,agenticcyops,C,True,0,none
cyberops,ap3,5,6,agenticcyops,C,True,0,none
cyberops,ap4,1,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,1,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,1,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,1,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,1,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,1,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,2,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,2,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,2,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,2,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,2,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,2,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,3,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,3,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,3,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,3,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,3,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,3,6,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap4,4,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,4,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,4,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,4,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,4,5,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap4,4,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,5,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap4,5,2,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap4,5,3,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap4,5,4,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap4,5,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap4,5,6,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,1,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,1,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,1,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,1,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,1,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,1,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,2,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,2,2,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,2,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,2,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,2,5,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,2,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,3,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,3,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,3,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,3,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,3,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,3,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,4,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,4,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,4,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,4,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,4,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,4,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,5,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,5,2,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,5,3,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,5,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap5,5,5,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap5,5,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,1,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,1,2,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,1,3,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,1,4,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,1,5,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,1,6,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,2,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,2,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,2,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,2,4,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,2,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,2,6,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,3,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,3,2,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,3,3,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,3,4,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,3,5,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,3,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,4,1,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,4,2,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,4,3,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,4,4,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,4,5,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,4,6,agenticcyops,C,False,2,P3_verified_execution
cyberops,ap6,5,1,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,5,2,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,5,3,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,5,4,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,5,5,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap6,5,6,agenticcyops,C,False,2,P2_capability_scoping
cyberops,ap1,1,1,flat,C,True,0,none
cyberops,ap1,1,2,flat,C,True,0,none
cyberops,ap1,1,3,flat,C,True,0,none
cyberops,ap1,1,4,flat,C,True,0,none
cyberops,ap1,1,5,flat,C,True,0,none
cyberops,ap1,1,6,flat,C,True,0,none
cyberops,ap1,2,1,flat,C,False,2,none
cyberops,ap1,2,2,flat,C,False,2,none
cyberops,ap1,2,3,flat,C,False,2,none
cyberops,ap1,2,4,flat,C,False,2,none
cyberops,ap1,2,5,flat,C,False,2,none
cyberops,ap1,2,6,flat,C,False,2,none
cyberops,ap1,3,1,flat,C,False,2,none
cyberops,ap1,3,2,flat,C,False,2,none
cyberops,ap1,3,3,flat,C,False,2,none
cyberops,ap1,3,4,flat,C,False,2,none
cyberops,ap1,3,5,flat,C,False,2,none
cyberops,ap1,3,6,flat,C,False,2,none
cyberops,ap1,4,1,flat,C,True,0,none
cyberops,ap1,4,2,flat,C,True,0,none
cyberops,ap1,4,3,flat,C,True,0,none
cyberops,ap1,4,4,flat,C,True,0,none
cyberops,ap1,4,5,flat,C,True,0,none
cyberops,ap1,4,6,flat,C,True,0,none
cyberops,ap1,5,1,flat,C,False,2,none
cyberops,ap1,5,2,flat,C,False,2,none
cyberops,ap1,5,3,flat,C,False,2,none
cyberops,ap1,5,4,flat,C,False,2,none
cyberops,ap1,5,5,flat,C,False,2,none
cyberops,ap1,5,6,flat,C,False,2,none
cyberops,ap2,1,1,flat,C,False,2,none
cyberops,ap2,1,2,flat,C,False,2,none
cyberops,ap2,1,3,flat,C,False,2,none
cyberops,ap2,1,4,flat,C,False,2,none
cyberops,ap2,1,5,flat,C,False,2,none
cyberops,ap2,1,6,flat,C,False,2,none
cyberops,ap2,2,1,flat,C,False,2,none
cyberops,ap2,2,2,flat,C,False,2,none
cyberops,ap2,2,3,flat,C,False,2,none
cyberops,ap2,2,4,flat,C,False,2,none
cyberops,ap2,2,5,flat,C,False,2,none
cyberops,ap2,2,6,flat,C,False,2,none
cyberops,ap2,3,1,flat,C,False,2,none
cyberops,ap2,3,2,flat,C,False,2,none
cyberops,ap2,3,3,flat,C,False,2,none
cyberops,ap2,3,4,flat,C,False,2,none
cyberops,ap2,3,5,flat,C,False,2,none
cyberops,ap2,3,6,flat,C,False,2,none
cyberops,ap2,4,1,flat,C,False,2,none
cyberops,ap2,4,2,flat,C,False,2,none
cyberops,ap2,4,3,flat,C,False,2,none
cyberops,ap2,4,4,flat,C,False,2,none
cyberops,ap2,4,5,flat,C,False,2,none
cyberops,ap2,4,6,flat,C,False,2,none
cyberops,ap2,5,1,flat,C,False,2,none
cyberops,ap2,5,2,flat,C,False,2,none
cyberops,ap2,5,3,flat,C,False,2,none
cyberops,ap2,5,4,flat,C,False,2,none
cyberops,ap2,5,5,flat,C,False,2,none
cyberops,ap2,5,6,flat,C,False,2,none
cyberops,ap3,1,1,flat,C,False,2,none
cyberops,ap3,1,2,flat,C,False,2,none
